OWNER,GRANTEE,TABLE_NAME,PRIVILEGE
SBREXT,DER_USER,CABIO_VD_PERM_VALUES_VIEW,UPDATE
SBREXT,APPLICATION_USER,CABIO_VD_PERM_VALUES_VIE_LIMIT,DEBUG
SBREXT,DATA_LOADER,CABIO_VD_PERM_VALUES_VIE_LIMIT,DEBUG
SBREXT,SBR,CABIO_VD_PERM_VALUES_VIE_LIMIT,DEBUG
SBREXT,DER_USER,CABIO_VD_PERM_VALUES_VIE_LIMIT,DELETE
SBREXT,DATA_LOADER,CABIO_VD_PERM_VALUES_VIE_LIMIT,DELETE
SBREXT,APPLICATION_USER,CABIO_VD_PERM_VALUES_VIE_LIMIT,DELETE
SBREXT,SBR,CABIO_VD_PERM_VALUES_VIE_LIMIT,DELETE
SBREXT,SBR,CABIO_VD_PERM_VALUES_VIE_LIMIT,FLASHBACK
SBREXT,DATA_LOADER,CABIO_VD_PERM_VALUES_VIE_LIMIT,FLASHBACK
SBREXT,APPLICATION_USER,CABIO_VD_PERM_VALUES_VIE_LIMIT,FLASHBACK
SBREXT,DATA_LOADER,CABIO_VD_PERM_VALUES_VIE_LIMIT,INSERT
SBREXT,APPLICATION_USER,CABIO_VD_PERM_VALUES_VIE_LIMIT,INSERT
SBREXT,DER_USER,CABIO_VD_PERM_VALUES_VIE_LIMIT,INSERT
SBREXT,SBR,CABIO_VD_PERM_VALUES_VIE_LIMIT,INSERT
SBREXT,DER_USER,CABIO_VD_PERM_VALUES_VIE_LIMIT,MERGE VIEW
SBREXT,SBR,CABIO_VD_PERM_VALUES_VIE_LIMIT,MERGE VIEW
SBREXT,SBR,CABIO_VD_PERM_VALUES_VIE_LIMIT,ON COMMIT REFRESH
SBREXT,APPLICATION_USER,CABIO_VD_PERM_VALUES_VIE_LIMIT,ON COMMIT REFRESH
SBREXT,DATA_LOADER,CABIO_VD_PERM_VALUES_VIE_LIMIT,ON COMMIT REFRESH
SBREXT,DATA_LOADER,CABIO_VD_PERM_VALUES_VIE_LIMIT,QUERY REWRITE
SBREXT,APPLICATION_USER,CABIO_VD_PERM_VALUES_VIE_LIMIT,QUERY REWRITE
SBREXT,SBR,CABIO_VD_PERM_VALUES_VIE_LIMIT,QUERY REWRITE
SBREXT,SBR,CABIO_VD_PERM_VALUES_VIE_LIMIT,REFERENCES
SBREXT,DATA_LOADER,CABIO_VD_PERM_VALUES_VIE_LIMIT,REFERENCES
SBREXT,RALEYGJ,CABIO_VD_PERM_VALUES_VIE_LIMIT,SELECT
SBREXT,DEV_READ_ONLY,CABIO_VD_PERM_VALUES_VIE_LIMIT,SELECT
SBREXT,DEV_READ_ONLY,CABIO_VD_PERM_VALUES_VIE_LIMIT,SELECT
SBREXT,ANDONYAC,CABIO_VD_PERM_VALUES_VIE_LIMIT,SELECT
SBREXT,AZIEN,CABIO_VD_PERM_VALUES_VIE_LIMIT,SELECT
SBREXT,DATA_LOADER,CABIO_VD_PERM_VALUES_VIE_LIMIT,SELECT
SBREXT,HAUD,CABIO_VD_PERM_VALUES_VIE_LIMIT,SELECT
SBREXT,MATHURA,CABIO_VD_PERM_VALUES_VIE_LIMIT,SELECT
SBREXT,SBR,CABIO_VD_PERM_VALUES_VIE_LIMIT,SELECT
SBREXT,APPLICATION_USER,CABIO_VD_PERM_VALUES_VIE_LIMIT,SELECT
SBREXT,DER_USER,CABIO_VD_PERM_VALUES_VIE_LIMIT,SELECT
SBREXT,CHENJX,CABIO_VD_PERM_VALUES_VIE_LIMIT,SELECT
SBREXT,SBR,CABIO_VD_PERM_VALUES_VIE_LIMIT,UPDATE
SBREXT,APPLICATION_USER,CABIO_VD_PERM_VALUES_VIE_LIMIT,UPDATE
SBREXT,DER_USER,CABIO_VD_PERM_VALUES_VIE_LIMIT,UPDATE
SBREXT,DATA_LOADER,CABIO_VD_PERM_VALUES_VIE_LIMIT,UPDATE
SBREXT,APPLICATION_USER,CABIO_VD_RECS_LIMIT,DEBUG
SBREXT,SBR,CABIO_VD_RECS_LIMIT,DEBUG
SBREXT,DATA_LOADER,CABIO_VD_RECS_LIMIT,DEBUG
SBREXT,APPLICATION_USER,CABIO_VD_RECS_LIMIT,DELETE
SBREXT,DER_USER,CABIO_VD_RECS_LIMIT,DELETE
SBREXT,SBR,CABIO_VD_RECS_LIMIT,DELETE
SBREXT,DATA_LOADER,CABIO_VD_RECS_LIMIT,DELETE
SBREXT,DATA_LOADER,CABIO_VD_RECS_LIMIT,FLASHBACK
SBREXT,APPLICATION_USER,CABIO_VD_RECS_LIMIT,FLASHBACK
SBREXT,SBR,CABIO_VD_RECS_LIMIT,FLASHBACK
SBREXT,APPLICATION_USER,CABIO_VD_RECS_LIMIT,INSERT
SBREXT,SBR,CABIO_VD_RECS_LIMIT,INSERT
SBREXT,DATA_LOADER,CABIO_VD_RECS_LIMIT,INSERT
SBREXT,DER_USER,CABIO_VD_RECS_LIMIT,INSERT
SBREXT,DER_USER,CABIO_VD_RECS_LIMIT,MERGE VIEW
SBREXT,SBR,CABIO_VD_RECS_LIMIT,MERGE VIEW
SBREXT,SBR,CABIO_VD_RECS_LIMIT,ON COMMIT REFRESH
SBREXT,APPLICATION_USER,CABIO_VD_RECS_LIMIT,ON COMMIT REFRESH
SBREXT,DATA_LOADER,CABIO_VD_RECS_LIMIT,ON COMMIT REFRESH
SBREXT,SBR,CABIO_VD_RECS_LIMIT,QUERY REWRITE
SBREXT,DATA_LOADER,CABIO_VD_RECS_LIMIT,QUERY REWRITE
SBREXT,APPLICATION_USER,CABIO_VD_RECS_LIMIT,QUERY REWRITE
SBREXT,DATA_LOADER,CABIO_VD_RECS_LIMIT,REFERENCES
SBREXT,SBR,CABIO_VD_RECS_LIMIT,REFERENCES
SBREXT,AZIEN,CABIO_VD_RECS_LIMIT,SELECT
SBREXT,MATHURA,CABIO_VD_RECS_LIMIT,SELECT
SBREXT,HAUD,CABIO_VD_RECS_LIMIT,SELECT
SBREXT,DATA_LOADER,CABIO_VD_RECS_LIMIT,SELECT
SBREXT,SBR,CABIO_VD_RECS_LIMIT,SELECT
SBREXT,ANDONYAC,CABIO_VD_RECS_LIMIT,SELECT
SBREXT,APPLICATION_USER,CABIO_VD_RECS_LIMIT,SELECT
SBREXT,DER_USER,CABIO_VD_RECS_LIMIT,SELECT
SBREXT,CHENJX,CABIO_VD_RECS_LIMIT,SELECT
SBREXT,RALEYGJ,CABIO_VD_RECS_LIMIT,SELECT
SBREXT,DEV_READ_ONLY,CABIO_VD_RECS_LIMIT,SELECT
SBREXT,DEV_READ_ONLY,CABIO_VD_RECS_LIMIT,SELECT
SBREXT,DATA_LOADER,CABIO_VD_RECS_LIMIT,UPDATE
SBREXT,SBR,CABIO_VD_RECS_LIMIT,UPDATE
SBREXT,APPLICATION_USER,CABIO_VD_RECS_LIMIT,UPDATE
SBREXT,DER_USER,CABIO_VD_RECS_LIMIT,UPDATE
SBREXT,DATA_LOADER,CABIO_VD_RECS_VIEW,DEBUG
SBREXT,SBR,CABIO_VD_RECS_VIEW,DEBUG
SBREXT,APPLICATION_USER,CABIO_VD_RECS_VIEW,DEBUG
SBREXT,DER_USER,CABIO_VD_RECS_VIEW,DELETE
SBREXT,APPLICATION_USER,CABIO_VD_RECS_VIEW,DELETE
SBREXT,SBR,CABIO_VD_RECS_VIEW,DELETE
SBREXT,DATA_LOADER,CABIO_VD_RECS_VIEW,DELETE
SBREXT,APPLICATION_USER,CABIO_VD_RECS_VIEW,FLASHBACK
SBREXT,SBR,CABIO_VD_RECS_VIEW,FLASHBACK
SBREXT,DATA_LOADER,CABIO_VD_RECS_VIEW,FLASHBACK
SBREXT,APPLICATION_USER,CABIO_VD_RECS_VIEW,INSERT
SBREXT,SBR,CABIO_VD_RECS_VIEW,INSERT
SBREXT,DATA_LOADER,CABIO_VD_RECS_VIEW,INSERT
SBREXT,DER_USER,CABIO_VD_RECS_VIEW,INSERT
SBREXT,SBR,CABIO_VD_RECS_VIEW,MERGE VIEW
SBREXT,DER_USER,CABIO_VD_RECS_VIEW,MERGE VIEW
SBREXT,SBR,CABIO_VD_RECS_VIEW,ON COMMIT REFRESH
SBREXT,DATA_LOADER,CABIO_VD_RECS_VIEW,ON COMMIT REFRESH
SBREXT,APPLICATION_USER,CABIO_VD_RECS_VIEW,ON COMMIT REFRESH
SBREXT,DATA_LOADER,CABIO_VD_RECS_VIEW,QUERY REWRITE
SBREXT,SBR,CABIO_VD_RECS_VIEW,QUERY REWRITE
SBREXT,APPLICATION_USER,CABIO_VD_RECS_VIEW,QUERY REWRITE
SBREXT,SBR,CABIO_VD_RECS_VIEW,REFERENCES
SBREXT,DATA_LOADER,CABIO_VD_RECS_VIEW,REFERENCES
SBREXT,RALEYGJ,CABIO_VD_RECS_VIEW,SELECT
SBREXT,DATA_LOADER,CABIO_VD_RECS_VIEW,SELECT
SBREXT,CHENJX,CABIO_VD_RECS_VIEW,SELECT
SBREXT,DER_USER,CABIO_VD_RECS_VIEW,SELECT
SBREXT,APPLICATION_USER,CABIO_VD_RECS_VIEW,SELECT
SBREXT,AZIEN,CABIO_VD_RECS_VIEW,SELECT
SBREXT,MATHURA,CABIO_VD_RECS_VIEW,SELECT
SBREXT,SBR,CABIO_VD_RECS_VIEW,SELECT
SBREXT,ANDONYAC,CABIO_VD_RECS_VIEW,SELECT
SBREXT,HAUD,CABIO_VD_RECS_VIEW,SELECT
SBREXT,DEV_READ_ONLY,CABIO_VD_RECS_VIEW,SELECT
SBREXT,DEV_READ_ONLY,CABIO_VD_RECS_VIEW,SELECT
SBREXT,DER_USER,CABIO_VD_RECS_VIEW,UPDATE
SBREXT,APPLICATION_USER,CABIO_VD_RECS_VIEW,UPDATE
SBREXT,SBR,CABIO_VD_RECS_VIEW,UPDATE
SBREXT,DATA_LOADER,CABIO_VD_RECS_VIEW,UPDATE
SBREXT,SBR,CADSR_AC_REGISTRATIONS_VIEW,DEBUG
SBREXT,SBR,CADSR_AC_REGISTRATIONS_VIEW,DELETE
SBREXT,DER_USER,CADSR_AC_REGISTRATIONS_VIEW,DELETE
SBREXT,SBR,CADSR_AC_REGISTRATIONS_VIEW,FLASHBACK
SBREXT,SBR,CADSR_AC_REGISTRATIONS_VIEW,INSERT
SBREXT,DER_USER,CADSR_AC_REGISTRATIONS_VIEW,INSERT
SBREXT,SBR,CADSR_AC_REGISTRATIONS_VIEW,MERGE VIEW
SBREXT,DER_USER,CADSR_AC_REGISTRATIONS_VIEW,MERGE VIEW
SBREXT,SBR,CADSR_AC_REGISTRATIONS_VIEW,ON COMMIT REFRESH
SBREXT,SBR,CADSR_AC_REGISTRATIONS_VIEW,QUERY REWRITE
SBREXT,SBR,CADSR_AC_REGISTRATIONS_VIEW,REFERENCES
SBREXT,DEV_READ_ONLY,CADSR_AC_REGISTRATIONS_VIEW,SELECT
SBREXT,DER_USER,CADSR_AC_REGISTRATIONS_VIEW,SELECT
SBREXT,SBR,CADSR_AC_REGISTRATIONS_VIEW,SELECT
SBREXT,DEV_READ_ONLY,CADSR_AC_REGISTRATIONS_VIEW,SELECT
SBREXT,DER_USER,CADSR_AC_REGISTRATIONS_VIEW,UPDATE
SBREXT,SBR,CADSR_AC_REGISTRATIONS_VIEW,UPDATE
SBREXT,SBR,CADSR_REF_ATTACHMENTS_VIEW,DEBUG
SBREXT,SBR,CADSR_REF_ATTACHMENTS_VIEW,DELETE
SBREXT,DER_USER,CADSR_REF_ATTACHMENTS_VIEW,DELETE
SBREXT,SBR,CADSR_REF_ATTACHMENTS_VIEW,FLASHBACK
SBREXT,SBR,CADSR_REF_ATTACHMENTS_VIEW,INSERT
SBREXT,DER_USER,CADSR_REF_ATTACHMENTS_VIEW,INSERT
SBREXT,SBR,CADSR_REF_ATTACHMENTS_VIEW,MERGE VIEW
SBREXT,DER_USER,CADSR_REF_ATTACHMENTS_VIEW,MERGE VIEW
SBREXT,SBR,CADSR_REF_ATTACHMENTS_VIEW,ON COMMIT REFRESH
SBREXT,SBR,CADSR_REF_ATTACHMENTS_VIEW,QUERY REWRITE
SBREXT,SBR,CADSR_REF_ATTACHMENTS_VIEW,REFERENCES
SBREXT,DEV_READ_ONLY,CADSR_REF_ATTACHMENTS_VIEW,SELECT
SBREXT,DER_USER,CADSR_REF_ATTACHMENTS_VIEW,SELECT
SBREXT,SBR,CADSR_REF_ATTACHMENTS_VIEW,SELECT
SBREXT,DEV_READ_ONLY,CADSR_REF_ATTACHMENTS_VIEW,SELECT
SBREXT,SBR,CADSR_REF_ATTACHMENTS_VIEW,UPDATE
SBREXT,DER_USER,CADSR_REF_ATTACHMENTS_VIEW,UPDATE
SBREXT,CDEVALIDATE,CADSR_SECURITY_UTIL,DEBUG
SBREXT,APPLICATION_USER,CADSR_SECURITY_UTIL,DEBUG
SBREXT,DATA_LOADER,CADSR_SECURITY_UTIL,DEBUG
SBREXT,CDEBROWSER,CADSR_SECURITY_UTIL,DEBUG
SBREXT,SBR,CADSR_SECURITY_UTIL,DEBUG
SBREXT,CDEVALIDATE,CADSR_SECURITY_UTIL,EXECUTE
SBREXT,DATA_LOADER,CADSR_SECURITY_UTIL,EXECUTE
SBREXT,SBR,CADSR_SECURITY_UTIL,EXECUTE
SBREXT,APPLICATION_USER,CADSR_SECURITY_UTIL,EXECUTE
SBREXT,DER_USER,CADSR_SECURITY_UTIL,EXECUTE
SBREXT,CDEBROWSER,CADSR_SECURITY_UTIL,EXECUTE
SBREXT,CDEVALIDATE,CADSR_XLS_LOADER_PKG_WORK3,DEBUG
SBREXT,SBR,CADSR_XLS_LOADER_PKG_WORK3,DEBUG
SBREXT,DATA_LOADER,CADSR_XLS_LOADER_PKG_WORK3,DEBUG
SBREXT,CDEBROWSER,CADSR_XLS_LOADER_PKG_WORK3,DEBUG
SBREXT,APPLICATION_USER,CADSR_XLS_LOADER_PKG_WORK3,DEBUG
SBREXT,CDEBROWSER,CADSR_XLS_LOADER_PKG_WORK3,EXECUTE
SBREXT,DATA_LOADER,CADSR_XLS_LOADER_PKG_WORK3,EXECUTE
SBREXT,SBR,CADSR_XLS_LOADER_PKG_WORK3,EXECUTE
SBREXT,APPLICATION_USER,CADSR_XLS_LOADER_PKG_WORK3,EXECUTE
SBREXT,DER_USER,CADSR_XLS_LOADER_PKG_WORK3,EXECUTE
SBREXT,CDEVALIDATE,CADSR_XLS_LOADER_PKG_WORK3,EXECUTE
SBREXT,CDEBROWSER,CADSR_XML_LOADER_PKG,DEBUG
SBREXT,DATA_LOADER,CADSR_XML_LOADER_PKG,DEBUG
SBREXT,SBR,CADSR_XML_LOADER_PKG,DEBUG
SBREXT,APPLICATION_USER,CADSR_XML_LOADER_PKG,DEBUG
SBREXT,CDEVALIDATE,CADSR_XML_LOADER_PKG,DEBUG
SBREXT,APPLICATION_USER,CADSR_XML_LOADER_PKG,EXECUTE
SBREXT,DER_USER,CADSR_XML_LOADER_PKG,EXECUTE
SBREXT,SBR,CADSR_XML_LOADER_PKG,EXECUTE
SBREXT,CDEVALIDATE,CADSR_XML_LOADER_PKG,EXECUTE
SBREXT,DATA_LOADER,CADSR_XML_LOADER_PKG,EXECUTE
SBREXT,CDEBROWSER,CADSR_XML_LOADER_PKG,EXECUTE
SBREXT,CADSR_API,CART,DELETE
SBREXT,CADSR_API,CART,INSERT
SBREXT,CADSR_API,CART,SELECT
SBREXT,CADSR_API,CART,UPDATE
SBREXT,CADSR_API,CART_OBJECT,DELETE
SBREXT,CADSR_API,CART_OBJECT,INSERT
SBREXT,CADSR_API,CART_OBJECT,SELECT
SBREXT,CADSR_API,CART_OBJECT,UPDATE
SBREXT,CADSR_API,CART_OBJECT_SEQ,SELECT
SBREXT,SBR,CC_PARSER_DATA,DEBUG
SBREXT,CDEVALIDATE,CC_PARSER_DATA,DEBUG
SBREXT,SBR,CC_PARSER_DATA,DELETE
SBREXT,DER_USER,CC_PARSER_DATA,DELETE
SBREXT,CDEVALIDATE,CC_PARSER_DATA,DELETE
SBREXT,CDEVALIDATE,CC_PARSER_DATA,FLASHBACK
SBREXT,SBR,CC_PARSER_DATA,FLASHBACK
SBREXT,CDEVALIDATE,CC_PARSER_DATA,INSERT
SBREXT,DER_USER,CC_PARSER_DATA,INSERT
SBREXT,SBR,CC_PARSER_DATA,INSERT
SBREXT,SBR,CC_PARSER_DATA,ON COMMIT REFRESH
SBREXT,CDEVALIDATE,CC_PARSER_DATA,ON COMMIT REFRESH
SBREXT,CDEVALIDATE,CC_PARSER_DATA,QUERY REWRITE
SBREXT,SBR,CC_PARSER_DATA,QUERY REWRITE
SBREXT,CDEVALIDATE,CC_PARSER_DATA,REFERENCES
SBREXT,SBR,CC_PARSER_DATA,REFERENCES
SBREXT,CDEVALIDATE,CC_PARSER_DATA,SELECT
SBREXT,DER_USER,CC_PARSER_DATA,SELECT
SBREXT,SBR,CC_PARSER_DATA,SELECT
SBREXT,READONLY,CC_PARSER_DATA,SELECT
SBREXT,DER_USER,CC_PARSER_DATA,UPDATE
SBREXT,SBR,CC_PARSER_DATA,UPDATE
SBREXT,CDEVALIDATE,CC_PARSER_DATA,UPDATE
SBREXT,SBR,CC_REPORT_ERROR,DEBUG
SBREXT,CDEVALIDATE,CC_REPORT_ERROR,DEBUG
SBREXT,SBR,CC_REPORT_ERROR,DELETE
SBREXT,DER_USER,CC_REPORT_ERROR,DELETE
SBREXT,CDEVALIDATE,CC_REPORT_ERROR,DELETE
SBREXT,CDEVALIDATE,CC_REPORT_ERROR,FLASHBACK
SBREXT,SBR,CC_REPORT_ERROR,FLASHBACK
SBREXT,SBR,CC_REPORT_ERROR,INSERT
SBREXT,CDEVALIDATE,CC_REPORT_ERROR,INSERT
SBREXT,DER_USER,CC_REPORT_ERROR,INSERT
SBREXT,CDEVALIDATE,CC_REPORT_ERROR,ON COMMIT REFRESH
SBREXT,SBR,CC_REPORT_ERROR,ON COMMIT REFRESH
SBREXT,SBR,CC_REPORT_ERROR,QUERY REWRITE
SBREXT,CDEVALIDATE,CC_REPORT_ERROR,QUERY REWRITE
SBREXT,SBR,CC_REPORT_ERROR,REFERENCES
SBREXT,CDEVALIDATE,CC_REPORT_ERROR,REFERENCES
SBREXT,SBR,CC_REPORT_ERROR,SELECT
SBREXT,CDEVALIDATE,CC_REPORT_ERROR,SELECT
SBREXT,READONLY,CC_REPORT_ERROR,SELECT
SBREXT,DER_USER,CC_REPORT_ERROR,SELECT
SBREXT,DER_USER,CC_REPORT_ERROR,UPDATE
SBREXT,CDEVALIDATE,CC_REPORT_ERROR,UPDATE
SBREXT,SBR,CC_REPORT_ERROR,UPDATE
SBREXT,SBR,CC_REPORT_FULL,DEBUG
SBREXT,CDEVALIDATE,CC_REPORT_FULL,DEBUG
SBREXT,CDEVALIDATE,CC_REPORT_FULL,DELETE
SBREXT,SBR,CC_REPORT_FULL,DELETE
SBREXT,DER_USER,CC_REPORT_FULL,DELETE
SBREXT,CDEVALIDATE,CC_REPORT_FULL,FLASHBACK
SBREXT,SBR,CC_REPORT_FULL,FLASHBACK
SBREXT,SBR,CC_REPORT_FULL,INSERT
SBREXT,DER_USER,CC_REPORT_FULL,INSERT
SBREXT,CDEVALIDATE,CC_REPORT_FULL,INSERT
SBREXT,SBR,CC_REPORT_FULL,ON COMMIT REFRESH
SBREXT,CDEVALIDATE,CC_REPORT_FULL,ON COMMIT REFRESH
SBREXT,SBR,CC_REPORT_FULL,QUERY REWRITE
SBREXT,CDEVALIDATE,CC_REPORT_FULL,QUERY REWRITE
SBREXT,CDEVALIDATE,CC_REPORT_FULL,REFERENCES
SBREXT,SBR,CC_REPORT_FULL,REFERENCES
SBREXT,READONLY,CC_REPORT_FULL,SELECT
SBREXT,DER_USER,CC_REPORT_FULL,SELECT
SBREXT,SBR,CC_REPORT_FULL,SELECT
SBREXT,CDEVALIDATE,CC_REPORT_FULL,SELECT
SBREXT,SBR,CC_REPORT_FULL,UPDATE
SBREXT,CDEVALIDATE,CC_REPORT_FULL,UPDATE
SBREXT,DER_USER,CC_REPORT_FULL,UPDATE
SBREXT,READONLY,CDEBROWSER_ALTNAME_LIST_T,DEBUG
SBREXT,SBR,CDEBROWSER_ALTNAME_LIST_T,DEBUG
SBREXT,DER_USER,CDEBROWSER_ALTNAME_LIST_T,EXECUTE
SBREXT,SBR,CDEBROWSER_ALTNAME_LIST_T,EXECUTE
SBREXT,READONLY,CDEBROWSER_ALTNAME_LIST_T,EXECUTE
SBREXT,CDEVALIDATE,CDEBROWSER_ALTNAME_T,DEBUG
SBREXT,APPLICATION_USER,CDEBROWSER_ALTNAME_T,DEBUG
SBREXT,SBR,CDEBROWSER_ALTNAME_T,DEBUG
SBREXT,CDEBROWSER,CDEBROWSER_ALTNAME_T,DEBUG
SBREXT,CDEVALIDATE,CDEBROWSER_ALTNAME_T,EXECUTE
SBREXT,APPLICATION_USER,CDEBROWSER_ALTNAME_T,EXECUTE
SBREXT,SBR,CDEBROWSER_ALTNAME_T,EXECUTE
SBREXT,CDEBROWSER,CDEBROWSER_ALTNAME_T,EXECUTE
SBREXT,DER_USER,CDEBROWSER_ALTNAME_T,EXECUTE
SBREXT,APPLICATION_USER,CDEBROWSER_ALTNAME_T2,DEBUG
SBREXT,READONLY,CDEBROWSER_ALTNAME_T2,DEBUG
SBREXT,SBR,CDEBROWSER_ALTNAME_T2,DEBUG
SBREXT,CDEBROWSER,CDEBROWSER_ALTNAME_T2,DEBUG
SBREXT,CDEVALIDATE,CDEBROWSER_ALTNAME_T2,DEBUG
SBREXT,CDEBROWSER,CDEBROWSER_ALTNAME_T2,EXECUTE
SBREXT,SBR,CDEBROWSER_ALTNAME_T2,EXECUTE
SBREXT,APPLICATION_USER,CDEBROWSER_ALTNAME_T2,EXECUTE
SBREXT,DER_USER,CDEBROWSER_ALTNAME_T2,EXECUTE
SBREXT,READONLY,CDEBROWSER_ALTNAME_T2,EXECUTE
SBREXT,CDEVALIDATE,CDEBROWSER_ALTNAME_T2,EXECUTE
SBREXT,DATA_LOADER,CDEBROWSER_COMPLEX_DE_VIEW,DEBUG
SBREXT,SBR,CDEBROWSER_COMPLEX_DE_VIEW,DEBUG
SBREXT,CDEBROWSER,CDEBROWSER_COMPLEX_DE_VIEW,DEBUG
SBREXT,APPLICATION_USER,CDEBROWSER_COMPLEX_DE_VIEW,DEBUG
SBREXT,DER_USER,CDEBROWSER_COMPLEX_DE_VIEW,DELETE
SBREXT,APPLICATION_USER,CDEBROWSER_COMPLEX_DE_VIEW,DELETE
SBREXT,SBR,CDEBROWSER_COMPLEX_DE_VIEW,DELETE
SBREXT,CDEBROWSER,CDEBROWSER_COMPLEX_DE_VIEW,DELETE
SBREXT,DATA_LOADER,CDEBROWSER_COMPLEX_DE_VIEW,DELETE
SBREXT,SBR,CDEBROWSER_COMPLEX_DE_VIEW,FLASHBACK
SBREXT,CDEBROWSER,CDEBROWSER_COMPLEX_DE_VIEW,FLASHBACK
SBREXT,APPLICATION_USER,CDEBROWSER_COMPLEX_DE_VIEW,FLASHBACK
SBREXT,DATA_LOADER,CDEBROWSER_COMPLEX_DE_VIEW,FLASHBACK
SBREXT,APPLICATION_USER,CDEBROWSER_COMPLEX_DE_VIEW,INSERT
SBREXT,CDEBROWSER,CDEBROWSER_COMPLEX_DE_VIEW,INSERT
SBREXT,DER_USER,CDEBROWSER_COMPLEX_DE_VIEW,INSERT
SBREXT,SBR,CDEBROWSER_COMPLEX_DE_VIEW,INSERT
SBREXT,DATA_LOADER,CDEBROWSER_COMPLEX_DE_VIEW,INSERT
SBREXT,DER_USER,CDEBROWSER_COMPLEX_DE_VIEW,MERGE VIEW
SBREXT,SBR,CDEBROWSER_COMPLEX_DE_VIEW,MERGE VIEW
SBREXT,CDEBROWSER,CDEBROWSER_COMPLEX_DE_VIEW,ON COMMIT REFRESH
SBREXT,DATA_LOADER,CDEBROWSER_COMPLEX_DE_VIEW,ON COMMIT REFRESH
SBREXT,SBR,CDEBROWSER_COMPLEX_DE_VIEW,ON COMMIT REFRESH
SBREXT,APPLICATION_USER,CDEBROWSER_COMPLEX_DE_VIEW,ON COMMIT REFRESH
SBREXT,DATA_LOADER,CDEBROWSER_COMPLEX_DE_VIEW,QUERY REWRITE
SBREXT,CDEBROWSER,CDEBROWSER_COMPLEX_DE_VIEW,QUERY REWRITE
SBREXT,APPLICATION_USER,CDEBROWSER_COMPLEX_DE_VIEW,QUERY REWRITE
SBREXT,SBR,CDEBROWSER_COMPLEX_DE_VIEW,QUERY REWRITE
SBREXT,DATA_LOADER,CDEBROWSER_COMPLEX_DE_VIEW,REFERENCES
SBREXT,SBR,CDEBROWSER_COMPLEX_DE_VIEW,REFERENCES
SBREXT,CDEBROWSER,CDEBROWSER_COMPLEX_DE_VIEW,REFERENCES
SBREXT,HAUD,CDEBROWSER_COMPLEX_DE_VIEW,SELECT
SBREXT,CDEBROWSER,CDEBROWSER_COMPLEX_DE_VIEW,SELECT
SBREXT,DATA_LOADER,CDEBROWSER_COMPLEX_DE_VIEW,SELECT
SBREXT,MATHURA,CDEBROWSER_COMPLEX_DE_VIEW,SELECT
SBREXT,SBR,CDEBROWSER_COMPLEX_DE_VIEW,SELECT
SBREXT,APPLICATION_USER,CDEBROWSER_COMPLEX_DE_VIEW,SELECT
SBREXT,DER_USER,CDEBROWSER_COMPLEX_DE_VIEW,SELECT
SBREXT,CHENJX,CDEBROWSER_COMPLEX_DE_VIEW,SELECT
SBREXT,RALEYGJ,CDEBROWSER_COMPLEX_DE_VIEW,SELECT
SBREXT,DEV_READ_ONLY,CDEBROWSER_COMPLEX_DE_VIEW,SELECT
SBREXT,READONLY,CDEBROWSER_COMPLEX_DE_VIEW,SELECT
SBREXT,CDEVALIDATE,CDEBROWSER_COMPLEX_DE_VIEW,SELECT
SBREXT,ANDONYAC,CDEBROWSER_COMPLEX_DE_VIEW,SELECT
SBREXT,AZIEN,CDEBROWSER_COMPLEX_DE_VIEW,SELECT
SBREXT,DEV_READ_ONLY,CDEBROWSER_COMPLEX_DE_VIEW,SELECT
SBREXT,DER_USER,CDEBROWSER_COMPLEX_DE_VIEW,UPDATE
SBREXT,SBR,CDEBROWSER_COMPLEX_DE_VIEW,UPDATE
SBREXT,APPLICATION_USER,CDEBROWSER_COMPLEX_DE_VIEW,UPDATE
SBREXT,CDEBROWSER,CDEBROWSER_COMPLEX_DE_VIEW,UPDATE
SBREXT,DATA_LOADER,CDEBROWSER_COMPLEX_DE_VIEW,UPDATE
SBREXT,CDEBROWSER,CDEBROWSER_CSI_LIST_T,DEBUG
SBREXT,SBR,CDEBROWSER_CSI_LIST_T,DEBUG
SBREXT,READONLY,CDEBROWSER_CSI_LIST_T,DEBUG
SBREXT,READONLY,CDEBROWSER_CSI_LIST_T,EXECUTE
SBREXT,DER_USER,CDEBROWSER_CSI_LIST_T,EXECUTE
SBREXT,SBR,CDEBROWSER_CSI_LIST_T,EXECUTE
SBREXT,CDEBROWSER,CDEBROWSER_CSI_LIST_T,EXECUTE
SBREXT,READONLY,CDEBROWSER_CSI_T,DEBUG
SBREXT,APPLICATION_USER,CDEBROWSER_CSI_T,DEBUG
SBREXT,SBR,CDEBROWSER_CSI_T,DEBUG
SBREXT,CDEBROWSER,CDEBROWSER_CSI_T,DEBUG
SBREXT,SBR,CDEBROWSER_CSI_T,EXECUTE
SBREXT,APPLICATION_USER,CDEBROWSER_CSI_T,EXECUTE
SBREXT,DER_USER,CDEBROWSER_CSI_T,EXECUTE
SBREXT,READONLY,CDEBROWSER_CSI_T,EXECUTE
SBREXT,CDEBROWSER,CDEBROWSER_CSI_T,EXECUTE
SBREXT,DATA_LOADER,CDEBROWSER_CS_VIEW,DEBUG
SBREXT,CDEBROWSER,CDEBROWSER_CS_VIEW,DEBUG
